,full_text,username,Kategori,created_at,tweet_english
1526,catatan gibran bukan wakil anak muda wakil perompak konstitusi ga usah bawa anak muda deh geli,Badbee131,Cawapres,Mon Dec 25 11:23:00 +0000 2023,"Notes Gibran is not a young representative of the constitutional pirate representatives, you don't need to bring young people"
1527,cawapres noinginr urut 2 gibran rakabuming mengaku baru mengetahui debat kedua masing masing calon membawa contekan yang dimaksud gibran pada sesi penutup closing statement,tribunmedan,Cawapres,Mon Dec 25 11:22:59 +0000 2023,Vice President Noinginr sequence 2 Gibran Rakabuming admitted that he only knew the debate of the two candidates carrying the cheat sheet referred to by Gibran in the closing closing statement session
1528,oinginngannya ngedabrus pagi tahu sore tempe urus dagangan martabaknya aja bangkrut padahal sdh ditopang ingindal milyaran entah mana uangnya mau buka 19 jt lapangan kerja cukup dibohongi bpknya masa msh mau dibohongi anaknya gak jelas,AdamW4hid,Cawapres,Mon Dec 25 11:22:52 +0000 2023,"Out the morning, knowing that the afternoon, the temperature of the martabak merchandise is just bankrupt, even though it has been supported by billions"
1529,orang dr sekian banyak penduduk nkri meragukan kemampuanmu setelah debat kemarin gw gak percaya tampil anda,SOERYAW4DI,Cawapres,Mon Dec 25 11:22:52 +0000 2023,People from many residents of the Republic of Indonesia doubted your ability after the debate yesterday I didn't believe in your appearance
1530,solo jadi primadona jakarta malah jadi bahan sindiran cak imin baca dong petunjuknya gibran,sarwendahprmst,Cawapres,Mon Dec 25 11:22:51 +0000 2023,Solo became the prima donna of Jakarta instead it became a satire material for Cak Imin to read the instructions Gibran
1531,kerengge minum kencing sendiri yang berpusing pusing,DeathtoKoruptor,Cawapres,Mon Dec 25 11:22:47 +0000 2023,Kungengge drinks your own urine that is dizzy
1532,gibran solo kece cak imin jakarta malah kacau,ibrahim_duhai,Cawapres,Mon Dec 25 11:22:42 +0000 2023,Gibran Solo Kece Cak Imin Jakarta is even chaotic
1533,gibran membuktikan solo lebih bersinar jakarta prestasinya luar biasa,nanabanjaskud,Cawapres,Mon Dec 25 11:22:38 +0000 2023,"Gibran proves that Solo is more shining in Jakarta, his achievements are extraordinary"
1534,kirain ayah gibran,DaengGalon,Cawapres,Mon Dec 25 11:22:37 +0000 2023,I think Gibran's father
1535,gibran solo ekonomi melonjak cak imin mana,pipitsafitriiii,Cawapres,Mon Dec 25 11:22:36 +0000 2023,Gibran Solo Economy jumped which cak Imin
1536,gibran sukses membawa solo puncak jakarta jateng tahu arah bawah muhaimin,fajarlintangggg,Cawapres,Mon Dec 25 11:22:34 +0000 2023,Gibran Sukses Bringing Solo Puncak Jakarta Central Java Knowing the Lower direction of Muhaimin
1537,apresiasi debat cawapres relawan pandawa lima gibran mampu bersaing,KompasTV,Cawapres,Mon Dec 25 11:22:33 +0000 2023,appreciation of the vice presidential debate of the Pandawa Lima Volunteer Gibran is able to compete
1538,solo berjaya gibran memimpin cerdas sayangnya cak imin gagal mengukir prestasi mungkin lebih cocok jadi penonton,heni_asmara6,Cawapres,Mon Dec 25 11:22:32 +0000 2023,Solo Berjaya Gibran Leading Smart Unfortunately Cak Imin failed to carve out achievements might be more suitable to be a spectator
1539,gibran berhasil solo jadi pusat perhatian cak imin mungkin perlu introspeksi diri mengejar ketertinggalannya,egi_sutrisno,Cawapres,Mon Dec 25 11:22:28 +0000 2023,Gibran succeeded in Solo so the center of attention of Cak Imin might need self -introspection to catch up
1540,gibran membuktikan kepintarannya solo bersinar lebih jakarta jateng cak imin sepertinya lebih serius bekerja,umiika4321,Cawapres,Mon Dec 25 11:22:26 +0000 2023,Gibran proves that his intelligence is shining more than Jakarta Central Java Cak Imin seems to be more serious in working
1541,cc anda benar berbohong cek data lengkap baru jadi cawapres aja sdh berbohong rakyat,Natan3148,Cawapres,Mon Dec 25 11:22:25 +0000 2023,"Your cc is really lying to check the complete data, just so the vice president is just lying to the people"
1542,gibran bikin solo eksis cak imin kayaknya sibuk nyari hiburan dunia politik,AngelTriPu84,Cawapres,Mon Dec 25 11:22:25 +0000 2023,Gibran makes Solo exist Cak Imin seems busy looking for political world entertainment
1543,solo bersyukur punya gibran jakarta jateng perlu perbaikan besar,IlyasSumanto,Cawapres,Mon Dec 25 11:22:25 +0000 2023,Solo is grateful to have Gibran Jakarta Central Java needs a big improvement
1544,gibran bikin solo lebih maju cak imin di belakang apa,RiskiGunaw31076,Cawapres,Mon Dec 25 11:22:25 +0000 2023,Gibran makes Solo more advanced Cak Imin in the back
1545,haram mengucapkan selamat hari natal,sebutsaja_budi,Cawapres,Mon Dec 25 11:22:23 +0000 2023,Haram wishes Merry Christmas
1546,prabowo gibran mencuri perhatian airlangga serukan satu putaran dekade08,MelatiJelita5,Cawapres,Mon Dec 25 11:22:15 +0000 2023,Prabowo Gibran stole the attention of Airlangga called one round of decade08
1547,gibran bikin solo hebat muhaimin bikin hebatnya kekecewaan,romlahsiti_,Cawapres,Mon Dec 25 11:22:13 +0000 2023,Gibran made a great solo Muhaimin making the great disappointment
1548,revolusi mental nawacita ingindus jokowi dilanjutkan gibran n geinginy doa hamba termiskin dikabulkan seinginga inginoooooodar mampussssssss,HadiKusnul68889,Cawapres,Mon Dec 25 11:21:58 +0000 2023,Mental Revolution of Nawacita Iingindus Jokowi followed by Gibran n Geiny Prayer of the poorest servant was granted by wantooooooodar mampusssssss
1549,sih tapi semua sarjana hukum sekarang ling lung kejadian putusan mk meloloskan gibran samsul,Paltiwest,Cawapres,Mon Dec 25 11:21:54 +0000 2023,"anyway, but all law scholars are now ling the Constitutional Court's decision to pass Gibran Samsul"
1550,saran prof besok klo mau pake gaya gibran gini jgn google takutnya memang ada pembisik dunia tar tim dunia lainnya googling,carcur1209,Cawapres,Mon Dec 25 11:21:43 +0000 2023,"Suggestions Profess tomorrow if you want to use the style of gibran like this, don't be afraid that there is indeed a world of world teams in other world teams googling"
1551,makasih beh ikut proinginsiin mas gibran sering2lah baca judulnya aja gak penting isinya tulisannya bahasa inggris,PRAPAG_KIDUL,Cawapres,Mon Dec 25 11:21:42 +0000 2023,Thanks Beh joining proinuin mas gibran often read the title just not important the contents of the writing English
1552,misteri suara perempuan berbisik gibran debat ketahuan curang via,SAFANews3,Cawapres,Mon Dec 25 11:21:41 +0000 2023,The mystery of the voice of a woman whispered Gibran the debate was caught cheating via
1553,cak imin panutan anak smp gak pernah belajar pas ujian semester cukup beringindal tawakal gibran ibarat anak pindahan smp swasta ambis plus sama mamanya dikasih pelajaran tambahan guru les datang rumah kuinginn,myIyfe,Cawapres,Mon Dec 25 11:21:39 +0000 2023,"Cak imin role model of junior high school kids never studied when the semester exams are sufficient to live, tawakal gibran is like a transfer of ambis private junior high school plus his mother is given additional lessons for tutors to come home."
1554,cerdas maki2 nya,eko_muammar,Cawapres,Mon Dec 25 11:21:37 +0000 2023,Smart Maki2
1555,kerenlah aliansi buruh jepara nobar prabowo gibran dekade08,diahmhran1,Cawapres,Mon Dec 25 11:21:24 +0000 2023,Cool Jepara Labor Alliance Nobar Prabowo Gibran Decade08
1556,cak imin senggol proyek gibran solo daftarnya,cnbcindonesia,Cawapres,Mon Dec 25 11:21:18 +0000 2023,Cak Imin Senggol Project Gibran Solo The list
1557,tkn prabowo gibran sebut dua logam ditemukan tubuh relawan ditembak,hariini2023,Cawapres,Mon Dec 25 11:21:16 +0000 2023,TKN Prabowo Gibran Called Two Metals Found the Volunteer Body Shot
1558,gibran cocok bgt jd kang siomay,ROktasafit1631,Cawapres,Mon Dec 25 11:21:12 +0000 2023,Gibran is very suitable for Kang Siomay
1559,kronologi relawan prabowo gibran ditembak madura,Dietgirlprobzz,Cawapres,Mon Dec 25 11:20:57 +0000 2023,Chronology of Volunteers Prabowo Gibran Shot by Madura
1560,gibran berhasil cak imin mencari cari alasan,ratna_pamela,Cawapres,Mon Dec 25 11:20:55 +0000 2023,Gibran Successfully Cak Imin looking for an excuse
1561,klo pilih si gibran ntar dilanjut anaknya cucunya sampai israel palestina saling berpelukan ndasmu elek om,jojorivai,Cawapres,Mon Dec 25 11:20:50 +0000 2023,if you choose the gibran ntar followed by his children and grandchildren until Israel Palestinians hug each other
1562,keyakinan tinggi tkd indramayu yakin prabowo gibran pemimpin visioner dekade08,NazwaCantikaa,Cawapres,Mon Dec 25 11:20:50 +0000 2023,TKD Indramayu's High Confidence Confident Prabowo Gibran Visionary Leader Dekade08
1563,kasihan kaum sapiteng ga bahasa inggris padahal judul memuji debat gibran bilang gibran sukses membersihkan dirinya fitnah di berikan kaum sapiteng selama ke gibran,tekarok007,Cawapres,Mon Dec 25 11:20:44 +0000 2023,Poor Sapiteng Ga English language even though the title praising the debate Gibran said Gibran was successful in cleaning himself slander given by the Sapiteng during Gibran
1564,suka suka pemerataan menjadi masalah serius negeri termasuk pemerataan akses politik bagaimana mana mungkin negeri berpenduduk noinginr 4 terbanyak dunia lebih 275 juta calon pemimpin masih sangat terbatas,tanambaik,Cawapres,Mon Dec 25 11:20:42 +0000 2023,likes to equal distribution is a serious problem of the country including equitable political access to how possible the world with the most worldwide 4 275 million prospective leaders is still very limited
1565,mulai cemas debat capres cawapres merosot nilainya gibran mempertontonkannya,ariadyachmad2,Cawapres,Mon Dec 25 11:20:41 +0000 2023,Started to worry about the vice presidential candidate debate down the value of Gibran showing it
1566,seru abis prabowo gibran disambut meriah aliansi buruh jepara dekade08,tasrikajuniyati,Cawapres,Mon Dec 25 11:20:41 +0000 2023,exclaimed Abis Prabowo Gibran was welcomed
1567,gibran suksesin solo cak imin kayaknya butuh gps politik,sitimaisarohhh_,Cawapres,Mon Dec 25 11:20:39 +0000 2023,Gibran Successine Solo Cak Imin seems to need a political GPS
1568,paham analogi gibran jumlah wp nya ditambah kebon nya diperluas binatangnya digemukkan pajak per wp dinaikkan prtanyaan anda termasuk binatang mana sudah kebon binatang akan dijadikan binatang jd binatang akan digemukkan,ParisNonik,Cawapres,Mon Dec 25 11:20:39 +0000 2023,Understanding the analogy of Gibran the number of WP plus the kebon is expanded by the animal fattened on tax per wp.
1569,pengagumnya iq maksimal 70 wkakakkaka sekandang inginnyet semua,Dimasjoko12,Cawapres,Mon Dec 25 11:20:33 +0000 2023,IQ admirers are a maximum of 70 wkakakkaka around want all
1570,ngguyu ae lah kontrovesi mergo iso ngerubah konstitusi mergo anak pak lurah pas debat pakai bisikan goib,Rian080815,Cawapres,Mon Dec 25 11:20:33 +0000 2023,Ngguyu Ae is the Mergo Iso Controversy to change the Mergo Children's Children's Children's Constitution when the debate uses a Goib whisper
1571,kalo gibran jadi bupati solo lebih keren daripada jakarta mungkin cak imin kursus dulu,kirundarnoso,Cawapres,Mon Dec 25 11:20:29 +0000 2023,"if Gibran becomes the Regent of Solo is cooler than Jakarta, maybe Cak Imin course first"
1572,gibran lebih jago muhaimin solo jadi contoh sukses jakarta jateng kesulitan bersaing,tatisuharti01,Cawapres,Mon Dec 25 11:20:29 +0000 2023,"Gibran is more good at Muhaimin Solo, so an example of success in Jakarta Central Java has difficulty competing"
1573,gibran bikin solo kekinian cak imin kayaknya nyari jalan tol sukses,pujianti_yunita,Cawapres,Mon Dec 25 11:20:28 +0000 2023,Gibran makes the current solo Cak Imin seems to find a successful toll road
1574,gibran membuktikan solo lebih maju muhaimin apa dia buktikan selama,astutindriani,Cawapres,Mon Dec 25 11:20:23 +0000 2023,Gibran proved that Solo was more advanced Muhaimin what he proved during
1575,gibran bikin solo jadi pusat perhatian cak imin kayaknya sibuk nyari rumah kawasan politik,rusminurbaedah,Cawapres,Mon Dec 25 11:20:22 +0000 2023,Gibran makes Solo the center of attention Cak Imin seems busy looking for a political area house
1576,gibran ekonomi solo melesat muhaimin ekonomi apa yang ngebut,andoro_joko,Cawapres,Mon Dec 25 11:20:20 +0000 2023,Gibran Economy Solo shot what economics was speeding
1577,gibran memberikan warna baru solo jakarta jateng hitam putih era muhaimin,bundamarianti,Cawapres,Mon Dec 25 11:20:18 +0000 2023,"Gibran gives a new color Solo Jakarta, Central Java, black and white, the Muhaimin era"
1578,gibran bikin solo bersinar muhaimin jakarta jateng cuma bikin kecewa,AchmadSuneng,Cawapres,Mon Dec 25 11:20:18 +0000 2023,Gibran makes Solo Shining Muhaimin Jakarta Central Java just makes it disappointed
1579,gibran sukses muhaimin sukses bikin bingung,budiatmaja_aa,Cawapres,Mon Dec 25 11:20:18 +0000 2023,Gibran Success Muhaimin Successfully Confused
1580,gibran berhasil solo lebih maju jakarta jateng cak imin sepertinya lebih serius bekerja,wibowo_har,Cawapres,Mon Dec 25 11:20:17 +0000 2023,Gibran Successfully Solo more advanced Jakarta Central Java Cak Imin seems more serious in working
1581,hilirisasi apa produk industri digital sektor hulu apa yang mau dibikin di hilir apa sektor antaranya asmang,AwangSancaka,Cawapres,Mon Dec 25 11:20:16 +0000 2023,downstreaming what upstream digital industry products to the upstream sector do downstream what sectors are Asmang
1582,solo hebat berkat gibran jakarta jateng ada perubahan positif era muhaimin,irawanjamaludin,Cawapres,Mon Dec 25 11:20:15 +0000 2023,Great Solo Thanks to Gibran Jakarta Central Java there is a positive change in the Muhaimin era
1583,gibran bikin solo jadi hebat muhaimin bikin hati miris,wawanwahyudi05,Cawapres,Mon Dec 25 11:20:14 +0000 2023,Gibran makes Solo so great Muhaimin makes a sad heart
1584,siapa mengancam keselamatanmu kritik gibran dik sebut nama tidak jadi fitnah,PartaiSocmed,Cawapres,Mon Dec 25 11:20:12 +0000 2023,who threatens your safety criticism Gibran is called the name not to be slander
1585,makanya cak imin minta tips and trik gibran bisa deal2an ama arab bangun itu solo gratis,terangijiwa,Cawapres,Mon Dec 25 11:20:11 +0000 2023,"That's why Cak Imin asked for tips and tricks for Gibran, you can deal with Arabic Arabs, Solo is free"
1586,bran gibran yok opo pendapate awak e peno sego goreng iwak endog pean arep ta iwak endog opo iwak empang mujair kutuk lele gurame,rudymuhammadmm,Cawapres,Mon Dec 25 11:20:11 +0000 2023,BRAN GIBRAN YOK OPO OPO CAWA EMO EGO FRIED IWAK ENDOG PEAN AREP TA IWAK ENDOG OPO IWAK EMPANG MUJAIR CUTE CATE
1587,pendukung jokowi dulu pilih pdi jokowi tahun pilih prabowo gibran jokowi pastinya saya tak pilih pdi karena jokowi,darma9090,Cawapres,Mon Dec 25 11:20:08 +0000 2023,"Jokowi's supporters used to choose PDI Jokowi in the year Choosing Prabowo Gibran Jokowi, of course I did not choose PDI because Jokowi"
1588,mending turuu kasian matalu gibran,Dina1473291,Cawapres,Mon Dec 25 11:20:07 +0000 2023,Better Turuu Kasian Matalu Gibran
1589,duh mahfud md ternyata pernah langgar etika jadi ketua mk,azisasalam92095,Cawapres,Mon Dec 25 11:20:05 +0000 2023,Duh Mahfud MD apparently had violated ethics to become the chairman of the Constitutional Court
1590,emang beritanya gitu,snowy_icebear,Cawapres,Mon Dec 25 11:20:03 +0000 2023,The news is like that
1591,sesuai wangsit eyang prabu siliwangi tetap prabowo gibran memimpin indonesia,GrahaWalan6302,Cawapres,Mon Dec 25 11:19:47 +0000 2023,In accordance with Wangsit Eyang Prabu Siliwangi remains Prabowo Gibran leads Indonesia
1592,egk kok mas alam memang sopan santun nya bagus mas gibran lebih bagus,Kak_DavidAo,Cawapres,Mon Dec 25 11:19:46 +0000 2023,"Egk, how come Mas Alam is indeed good manners, bro, Gibran is better"
1593,komandan tim komunikasi tkn prabowo gibran budisatrio djiwandono ungkap masyarakat kalimantan menyambut gembira ikn,kumparan,Cawapres,Mon Dec 25 11:19:35 +0000 2023,Commander of the TKN Communication Team Prabowo Gibran Budisatrio Djiwandono revealed the people of Kalimantan welcomed IKN
1594,baru aja kemaren ngebatin website nya amin baguus banget mulai susunan informasinya colour brand nya uiux nya terus bandingin punya sebelah kok ngga nemu punya pak prabowo gibran ada tau,ammanah,Cawapres,Mon Dec 25 11:19:26 +0000 2023,"Just yesterday, I watched the website, I really started the composition of the information, the color brand Uiux continued to compare, how come I didn't find Pak Prabowo Gibran."
